Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[297, 63, 420, 403]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Female,Adult,a group of people walking down a sidewalk with luggage,"['group', 'walk', 'sidewalk', 'luggage']"
mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[171, 82, 279, 404]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[6, 6, 6]",Female,Adult,a group of people walking down a sidewalk with luggage,"['group', 'walk', 'sidewalk', 'luggage']"
mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[61, 108, 176, 369]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[5, 5, 6]",Male,Adult,a group of people walking down a sidewalk with luggage,"['group', 'walk', 'sidewalk', 'luggage']"
mscoco/images,COCO_val2014_000000264594.jpg,"[640, 512]","[358, 151, 545, 504]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 6]",Female,Kid,a little girl standing next to a black and white cow,"['little', 'stand', 'black', 'white', 'cow']"
framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[34, 70, 212, 307]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Sadness']","[6, 6, 6]",Female,Adult,a man and a woman holding hands on a stage,"['hold', 'hand', 'stage']"
framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[201, 74, 438, 318]","['Affection', 'Anticipation', 'Engagement', 'Fear', 'Happiness']","[5, 6, 6]",Male,Adult,a man and a woman holding hands on a stage,"['hold', 'hand', 'stage']"
mscoco/images,COCO_val2014_000000562062.jpg,"[640, 426]","[51, 16, 625, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 5]",Male,Adult,a baseball player throwing a ball on a field,"['baseball', 'player', 'throw', 'ball', 'field']"
mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[102, 103, 410, 384]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Peace', 'Surprise']","[6, 6, 6]",Male,Kid,a couple of kids sitting on a couch with a laptop,"['couple', 'kid', 'sit', 'couch', 'laptop']"
mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[447, 104, 600, 296]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid,a couple of kids sitting on a couch with a laptop,"['couple', 'kid', 'sit', 'couch', 'laptop']"
mscoco/images,COCO_train2014_000000020853.jpg,"[640, 489]","[302, 156, 430, 376]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fear']","[6, 6, 6]",Male,Adult,a group of men standing around a white horse,"['group', 'stand', 'white', 'horse']"
mscoco/images,COCO_train2014_000000430994.jpg,"[403, 456]","[239, 79, 376, 378]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Teenager,a woman swinging a tennis racquet on a tennis court,"['swinge', 'tennis', 'racquet', 'tennis', 'court']"
mscoco/images,COCO_train2014_000000047189.jpg,"[640, 427]","[85, 101, 240, 327]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 7, 6]",Male,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[258, 90, 411, 251]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,a group of people dressed in black doing different poses,"['group', 'dress', 'black', 'different', 'pose']"
framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[158, 61, 274, 274]","['Anticipation', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness', 'Sadness']","[5, 5, 5]",Male,Adult,a group of people dressed in black doing different poses,"['group', 'dress', 'black', 'different', 'pose']"
framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[404, 139, 566, 261]","['Anticipation', 'Disconnection', 'Engagement', 'Fear', 'Happiness', 'Peace']","[5, 4, 8]",Male,Adult,a group of people dressed in black doing different poses,"['group', 'dress', 'black', 'different', 'pose']"
emodb_small/images,8qdtrhqpeuz1eo6bot.jpg,"[614, 1092]","[103, 162, 484, 585]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue', 'Pain', 'Suffering']","[3, 5, 5]",Male,Adult,a man sitting on a bench in a gym,"['sit', 'bench', 'gym']"
mscoco/images,COCO_train2014_000000145757.jpg,"[640, 427]","[206, 56, 399, 426]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 6, 7]",Male,Adult,a baseball player pitching a ball on a field,"['baseball', 'player', 'pitch', 'ball', 'field']"
mscoco/images,COCO_val2014_000000528966.jpg,"[640, 486]","[145, 8, 473, 322]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[9, 5, 8]",Male,Kid,a young boy sitting at a table with a birthday cake,"['young', 'sit', 'table', 'birthday', 'cake']"
mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[139, 104, 297, 425]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 7, 7]",Male,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[263, 89, 390, 349]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 6]",Female,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[390, 25, 488, 334]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[16, 123, 263, 425]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 6, 7]",Female,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[15, 159, 168, 410]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Pleasure', 'Surprise']","[6, 3, 7]",Male,Adult,a group of people sitting on top of a sandy beach,"['group', 'sit', 'sandy', 'beach']"
framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[808, 209, 1001, 465]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[6, 4, 7]",Female,Adult,a group of people sitting on top of a sandy beach,"['group', 'sit', 'sandy', 'beach']"
framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[468, 152, 841, 727]","['Anticipation', 'Aversion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 5]",Male,Adult,a group of people sitting on top of a sandy beach,"['group', 'sit', 'sandy', 'beach']"
ade20k/images,labelme_pwunoqiidsjpadz.jpg,"[2592, 1944]","[551, 605, 847, 1461]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult,a woman is walking her dog down the street,"['walk', 'dog', 'street']"
mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[460, 37, 603, 285]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 7]",Female,Teenager,a group of people splashing water on a baby elephant,"['group', 'splash', 'water', 'baby', 'elephant']"
mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[251, 27, 411, 280]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 6, 6]",Female,Adult,a group of people splashing water on a baby elephant,"['group', 'splash', 'water', 'baby', 'elephant']"
mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[342, 269, 514, 393]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Male,Adult,a group of people splashing water on a baby elephant,"['group', 'splash', 'water', 'baby', 'elephant']"
mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[42, 32, 186, 280]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Female,Adult,a group of people splashing water on a baby elephant,"['group', 'splash', 'water', 'baby', 'elephant']"
mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[262, 155, 513, 393]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult,a group of people splashing water on a baby elephant,"['group', 'splash', 'water', 'baby', 'elephant']"
mscoco/images,COCO_val2014_000000252745.jpg,"[632, 640]","[296, 175, 561, 378]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Surprise', 'Yearning']","[6, 5, 6]",Female,Adult,a man in a wheel chair with a woman and a dog on the beach,"['wheel', 'chair', 'dog', 'beach']"
mscoco/images,COCO_val2014_000000252745.jpg,"[632, 640]","[490, 40, 612, 580]","['Anticipation', 'Engagement', 'Happiness', 'Surprise', 'Sympathy']","[7, 4, 7]",Male,Adult,a man in a wheel chair with a woman and a dog on the beach,"['wheel', 'chair', 'dog', 'beach']"
mscoco/images,COCO_val2014_000000198717.jpg,"[640, 399]","[64, 159, 256, 382]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue']","[6, 6, 6]",Male,Adult,a man laying in bed with a frisbee in his mouth,"['lay', 'bed', 'frisbee', 'mouth']"
mscoco/images,COCO_train2014_000000279401.jpg,"[640, 427]","[298, 145, 445, 404]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 5, 5]",Male,Adult,a group of people on skis in the snow,"['group', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000279401.jpg,"[640, 427]","[10, 34, 286, 420]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Male,Adult,a group of people on skis in the snow,"['group', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000408481.jpg,"[640, 361]","[167, 130, 356, 334]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Male,Teenager,a man walking on a beach with a surfboard,"['walk', 'beach', 'surfboard']"
mscoco/images,COCO_val2014_000000237814.jpg,"[640, 426]","[243, 159, 398, 380]","['Anticipation', 'Confidence', 'Engagement', 'Yearning']","[7, 7, 5]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000220457.jpg,"[640, 427]","[371, 154, 511, 372]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 7]",Female,Adult,a man throwing a frisbee in a park,"['throw', 'frisbee', 'park']"
framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[446, 233, 600, 655]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 7]",Female,Adult,a group of people riding bikes down a street,"['group', 'ride', 'bike', 'street']"
framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[325, 274, 421, 491]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Adult,a group of people riding bikes down a street,"['group', 'ride', 'bike', 'street']"
framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[137, 275, 241, 510]","['Anticipation', 'Aversion', 'Confidence', 'Disquietment', 'Embarrassment', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 7, 8]",Female,Adult,a group of people riding bikes down a street,"['group', 'ride', 'bike', 'street']"
framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[643, 245, 714, 455]","['Annoyance', 'Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 7]",Male,Adult,a group of people riding bikes down a street,"['group', 'ride', 'bike', 'street']"
framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[755, 247, 956, 559]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Peace', 'Sympathy']","[6, 7, 7]",Male,Adult,a group of people riding bikes down a street,"['group', 'ride', 'bike', 'street']"
mscoco/images,COCO_train2014_000000408373.jpg,"[640, 424]","[209, 107, 338, 378]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 9, 7]",Female,Adult,two women playing tennis on a tennis court,"['play', 'tennis', 'tennis', 'court']"
mscoco/images,COCO_train2014_000000408373.jpg,"[640, 424]","[256, 148, 522, 423]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Female,Adult,two women playing tennis on a tennis court,"['play', 'tennis', 'tennis', 'court']"
mscoco/images,COCO_train2014_000000048118.jpg,"[640, 427]","[346, 15, 448, 259]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 8]",Male,Adult,a man riding a skateboard up the side of a flight of stairs,"['ride', 'skateboard', 'flight', 'stair']"
mscoco/images,COCO_train2014_000000120407.jpg,"[500, 257]","[126, 129, 249, 231]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[6, 8, 7]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000120407.jpg,"[500, 257]","[288, 58, 433, 227]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Yearning']","[7, 9, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[6, 121, 90, 283]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sadness']","[6, 4, 6]",Female,Adult,a group of people sitting at a table in a restaurant,"['group', 'sit', 'table', 'restaurant']"
ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[309, 112, 389, 233]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Surprise']","[5, 5, 7]",Male,Adult,a group of people sitting at a table in a restaurant,"['group', 'sit', 'table', 'restaurant']"
ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[224, 141, 372, 349]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult,a group of people sitting at a table in a restaurant,"['group', 'sit', 'table', 'restaurant']"
mscoco/images,COCO_train2014_000000103730.jpg,"[640, 480]","[195, 134, 385, 354]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Pain']","[6, 7, 6]",Male,Adult,a man on skis leaning over in the snow,"['ski', 'lean', 'snow']"
mscoco/images,COCO_train2014_000000535685.jpg,"[640, 405]","[297, 159, 435, 385]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult,a man walking up a snow covered mountain carrying skis,"['walk', 'snow', 'cover', 'mountain', 'carry', 'ski']"
mscoco/images,COCO_train2014_000000453389.jpg,"[640, 476]","[371, 106, 546, 435]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Female,Adult,a girl in a brown jacket and pink gloves on skis in the snow,"['brown', 'jacket', 'pink', 'glove', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000042756.jpg,"[640, 480]","[228, 98, 490, 455]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 8, 6]",Female,Adult,a woman on a beach holding a purple frisbee,"['beach', 'hold', 'purple', 'frisbee']"
emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[123, 66, 263, 194]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Kid,a group of children sitting on top of a wooden dock,"['group', 'sit', 'wooden', 'dock']"
emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[49, 60, 228, 192]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Kid,a group of children sitting on top of a wooden dock,"['group', 'sit', 'wooden', 'dock']"
emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[36, 95, 110, 199]","['Affection', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 4, 5]",Male,Adult,a group of children sitting on top of a wooden dock,"['group', 'sit', 'wooden', 'dock']"
emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[189, 57, 263, 187]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 4, 7]",Male,Teenager,a group of children sitting on top of a wooden dock,"['group', 'sit', 'wooden', 'dock']"
mscoco/images,COCO_train2014_000000573920.jpg,"[640, 427]","[239, 68, 375, 343]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult,a man jumping in the air to hit a tennis ball,"['jump', 'air', 'hit', 'tennis', 'ball']"
mscoco/images,COCO_train2014_000000287567.jpg,"[604, 640]","[242, 78, 390, 338]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 7]",Male,Adult,a man standing next to two dogs in the snow,"['stand', 'dog', 'snow']"
emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[104, 9, 286, 288]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[8, 5, 7]",Male,Adult,a man is giving a little girl a kiss on the cheek,"['give', 'little', 'kiss', 'cheek']"
emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[38, 40, 286, 284]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 8]",Female,Adult,a man is giving a little girl a kiss on the cheek,"['give', 'little', 'kiss', 'cheek']"
framesdb/images,frame_21c0irqghigr6rpn.jpg,"[680, 409]","[188, 136, 273, 270]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Peace', 'Sadness']","[5, 4, 5]",Female,Adult,a woman standing in a bathtub in a bathroom,"['stand', 'bathtub', 'bathroom']"
mscoco/images,COCO_val2014_000000033116.jpg,"[640, 480]","[431, 134, 575, 417]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 7]",Male,Adult,a man is playing tennis on a blue court,"['play', 'tennis', 'blue', 'court']"
mscoco/images,COCO_train2014_000000357076.jpg,"[427, 640]","[58, 61, 295, 391]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult,a man sitting on a red and white motorcycle,"['sit', 'red', 'white', 'motorcycle']"
mscoco/images,COCO_train2014_000000204004.jpg,"[640, 480]","[183, 127, 357, 344]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 8, 7]",Male,Adult,a group of people standing on top of a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000231712.jpg,"[500, 333]","[21, 157, 126, 302]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult,a woman sitting at a table with two children,"['sit', 'table']"
mscoco/images,COCO_train2014_000000231712.jpg,"[500, 333]","[303, 90, 450, 328]","['Affection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 8]",Female,Adult,a woman sitting at a table with two children,"['sit', 'table']"
mscoco/images,COCO_val2014_000000488251.jpg,"[640, 360]","[175, 32, 468, 359]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[7, 7, 7]",Male,Adult,a man standing next to a brown horse,"['stand', 'brown', 'horse']"
ade20k/images,sun_akatjbuggblosloa.jpg,"[1083, 769]","[628, 231, 770, 663]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 4, 7]",Female,Adult,a couple of people standing in front of a counter,"['couple', 'stand', 'counter']"
mscoco/images,COCO_train2014_000000005256.jpg,"[640, 640]","[240, 125, 507, 615]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Pleasure']","[6, 6, 5]",Male,Adult,a man sitting on a motorcycle on a city street,"['sit', 'motorcycle', 'city', 'street']"
mscoco/images,COCO_train2014_000000455339.jpg,"[640, 433]","[450, 185, 577, 364]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult,a group of men in wheelchairs playing a game of basketball,"['group', 'wheelchair', 'play', 'game', 'basketball']"
mscoco/images,COCO_val2014_000000186705.jpg,"[640, 426]","[89, 111, 396, 382]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 6]",Male,Adult,a man sitting at a table with a glass of wine,"['sit', 'table', 'glass', 'wine']"
mscoco/images,COCO_train2014_000000304332.jpg,"[640, 480]","[262, 45, 393, 392]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult,a woman standing on skis in the snow,"['stand', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000107035.jpg,"[640, 483]","[226, 164, 427, 342]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a man flying through the air while riding a snowboard,"['fly', 'air', 'ride', 'snowboard']"
mscoco/images,COCO_train2014_000000411443.jpg,"[640, 427]","[251, 39, 368, 416]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 5]",Male,Adult,a man and a child playing tennis on a tennis court,"['child', 'play', 'tennis', 'tennis', 'court']"
framesdb/images,frame_9djs15nddicxlik5.jpg,"[500, 543]","[342, 419, 376, 490]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Sympathy']","[5, 4, 6]",Male,Adult,a group of people standing in front of a waterfall,"['group', 'stand', 'waterfall']"
mscoco/images,COCO_train2014_000000404114.jpg,"[640, 427]","[200, 7, 555, 414]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 4, 6]",Female,Kid,a baby sitting in the grass eating an apple,"['baby', 'sit', 'grass', 'eat', 'apple']"
emodb_small/images,5w3ne7fzpc5l9yjwoz.jpg,"[480, 720]","[36, 48, 468, 421]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult,a man and a woman sitting at a table,"['sit', 'table']"
emodb_small/images,5w3ne7fzpc5l9yjwoz.jpg,"[480, 720]","[462, 116, 480, 354]","['Affection', 'Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a man and a woman sitting at a table,"['sit', 'table']"
mscoco/images,COCO_train2014_000000064350.jpg,"[500, 375]","[159, 54, 398, 370]","['Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Female,Adult,a woman sitting at a table eating a sandwich,"['sit', 'table', 'eat', 'sandwich']"
mscoco/images,COCO_train2014_000000326480.jpg,"[640, 480]","[319, 58, 432, 393]","['Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[6, 6, 7]",Female,Adult,a group of people standing in a parking lot,"['group', 'stand', 'parking', 'lot']"
mscoco/images,COCO_train2014_000000326480.jpg,"[640, 480]","[219, 51, 358, 425]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Esteem']","[6, 5, 7]",Male,Adult,a group of people standing in a parking lot,"['group', 'stand', 'parking', 'lot']"
mscoco/images,COCO_train2014_000000222470.jpg,"[640, 427]","[190, 46, 344, 302]","['Affection', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Fear', 'Happiness', 'Sensitivity']","[5, 5, 6]",Male,Adult,a man sitting on a bench next to a dog,"['sit', 'bench', 'dog']"
mscoco/images,COCO_train2014_000000284667.jpg,"[640, 553]","[356, 22, 466, 353]","['Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,a police officer riding on the back of a brown horse,"['police', 'officer', 'ride', 'brown', 'horse']"
framesdb/images,frame_akj7pf0tfiada6xh.jpg,"[960, 720]","[258, 395, 464, 712]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Sensitivity']","[5, 6, 6]",Female,Adult,a group of people riding stationary bikes in a gym,"['group', 'ride', 'stationary', 'bike', 'gym']"
framesdb/images,frame_akj7pf0tfiada6xh.jpg,"[960, 720]","[1, 327, 187, 717]","['Anticipation', 'Engagement', 'Yearning']","[7, 7, 7]",Male,Adult,a group of people riding stationary bikes in a gym,"['group', 'ride', 'stationary', 'bike', 'gym']"
mscoco/images,COCO_val2014_000000491921.jpg,"[640, 457]","[380, 85, 552, 388]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 5]",Male,Adult,a couple of baseball players standing on top of a field,"['couple', 'baseball', 'player', 'stand', 'field']"
mscoco/images,COCO_train2014_000000268094.jpg,"[640, 426]","[166, 115, 339, 278]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 7]",Male,Kid,a young boy riding a skateboard down a street,"['young', 'ride', 'skateboard', 'street']"
mscoco/images,COCO_val2014_000000045864.jpg,"[640, 427]","[268, 133, 401, 326]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Peace']","[6, 7, 6]",Female,Adult,a group of young children playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[734, 728, 1227, 1911]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult,a group of people standing around a counter,"['group', 'stand', 'counter']"
